,Mouse ID,Timepoint,Tumor Volume (mm3),Metastatic Sites,Drug
1869,t565,40,33.9493413058,0,Capomulin
1870,t565,45,34.4552979914,0,Capomulin
1871,i557,0,45.0,0,Capomulin
1872,i557,5,42.261665299899995,0,Capomulin
1873,i557,10,42.9920765835,0,Capomulin
1874,i557,15,43.5298757037,0,Capomulin
1875,i557,20,43.9678951624,0,Capomulin
1876,i557,25,44.59621854270001,0,Capomulin
1877,i557,30,45.2613838113,0,Capomulin
1878,i557,35,45.9419490139,0,Capomulin
1879,i557,40,46.821069715600004,1,Capomulin
1880,i557,45,47.6859630331,1,Capomulin
1881,m957,0,45.0,0,Capomulin
1882,m957,5,45.622381489700004,1,Capomulin
1883,m957,10,46.4145177047,1,Capomulin
1884,m957,15,39.8044534147,1,Capomulin
1885,m957,20,38.9093491935,1,Capomulin
1886,m957,25,37.695431538200005,1,Capomulin
1887,m957,30,38.2124793925,1,Capomulin
1888,m957,35,32.5628391419,1,Capomulin
1889,m957,40,32.9476148417,1,Capomulin
1890,m957,45,33.3290977815,1,Capomulin
1891,f966,0,45.0,0,Capomulin
1892,f966,5,38.7964737318,0,Capomulin
1893,f966,10,35.6244026972,0,Capomulin
1894,f966,15,32.6230025264,0,Capomulin
1895,f966,20,30.4859848438,0,Capomulin
1896,m601,0,45.0,0,Capomulin
1897,m601,5,41.408591450100005,1,Capomulin
1898,m601,10,36.825366635900004,1,Capomulin
1899,m601,15,35.464611749,1,Capomulin
1900,m601,20,34.2557316964,1,Capomulin
1901,m601,25,33.1187560745,1,Capomulin
1902,m601,30,31.758274905100002,1,Capomulin
1903,m601,35,30.834357039,1,Capomulin
1904,m601,40,31.378045301900002,1,Capomulin
1905,m601,45,28.4309641063,1,Capomulin
